aid,uid,label,advertiserId,campaignId,creativeId,creativeSize,adCategoryId,productId,productType,LBS,age,appIdAction,appIdInstall,carrier,consumptionAbility,ct,education,gender,house,interest1,interest2,interest3,interest4,interest5,kw1,kw2,kw3,marriageStatus,os,topic1,topic2,topic3
1940,31132182,0,5552,30399,530889,35,27,113,9,662,2,-1,-1,0,0,0,7,2,-1,70 76 36 11,70 54,-1,-1,-1,8561 731496 605930 591952 566440,81246 66915 45800 65891 40605,-1,10,0,6366 4535 7 5891 3657,8562 1825 1181 9806 7037,-1
846,4039629,0,8864,310473,1073411,22,43,25730,9,94,1,-1,-1,1,2,3 1,7,1,-1,86 69 16 59 49 83 6 42 18 114 72 85 35 17 56 116 36 11 20,47 22 70 19 4 56 13 39,-1,-1,52 92 131 116 13 8 50 28 6 42 39 55 9 75 121 59 60 122 64 129,750790 315270 369678 499618 241171,81981 49132 5698 51429 81357,-1,10,1,1971 9826 5156 7651 123,8935 792 4480 9668 2801,-1
543,20601591,0,1082,295940,1391569,59,22,0,6,458,1,-1,-1,0,1,3,7,1,-1,109 47 59 49 119 95 17 9 56 36 65 11,-1,-1,-1,72 37 116 13 71 109 8 50 6 42 76 9 46 36 64 103 38 52 131 79 73 132 5 121 59 60 51 54,46340 367967 127250 118425 711071,80263 105115 38442 69077 118492,-1,10,1,2277 8053 9829 9826 881,5257 4019 7724 4107 6783,-1
1415,22744430,0,133292,464828,1334609,22,74,0,4,458,3,-1,-1,0,2,3 4 1 2,2,1,-1,93 70 77 118 37 47 69 8 41 46 9 36 11 44,47 32 70 54 10,-1,-1,52 100 72 80 131 37 11 78 79 71 109 8 30 6 42 89 46 74 59 64 91 114 120,250648 13477 183412 490237 497092,105175 78448 15571 94809 45950,-1,11,1,1297 1614 537 506 9158,5584 7035 7552 4578 977,-1
136,9828105,0,452,50305,1187573,35,10,7992,11,812,4,-1,-1,1,2,3 2 4 1,6,1,-1,93 70 12 75 76 4 69 29 49 95 46 36 34 11 38 44,63 24 73 30,-1,-1,127 100 131 37 116 4 8 6 76 39 27 46 121 59 129 40 93,338851 113419 497092 410690 210767,73237 95254 81476 120122 35408,-1,11,1,2566 9826 3582 9188 2723,5641 7621 6552 5884 816,-1
1918,10336143,0,158679,643438,1690612,60,4,0,4,585,4,-1,-1,1,1,1 3,5,1,-1,93 70 37 109 47 4 76 28 49 15 6 119 46 9 116 36 11,-1,-1,-1,52 100 72 37 116 1 4 109 29 8 69 6 46 121 129,318446 237920 384825 481727 376552,31920 56906 52844 21942 45375,-1,11,2,8912 278 506 5568 1095,8577 4014 7610 6547 3390,-1
561,75233751,0,44008,100565,808799,79,21,0,4,0,4,-1,-1,0,0,3,0,1,-1,93 75 69 29 49 27 6 42 73 114 19 46 57 36 11 117 96 44,-1,-1,-1,-1,315951 10299 458661 130932 106345,-1,-1,0,0,8005 957 4959 6939 9826,-1,-1
1468,72903924,0,915,994,1610899,60,51,0,4,258,5,-1,-1,1,0,0,2,1,-1,70 12 106 88 36 11,-1,-1,-1,72 37 116 113 46 121,518300 100274 405681 31232 405351,55426 57123 92642 87912 82339,-1,10,0,9826 523 4421 4325 7914,2082 3723 1040 85 5242,-1
692,81670516,0,6946,296367,455396,59,24,3794,11,364,2,-1,-1,1,0,3,2,1,-1,70 76 36 11,-1,-1,-1,72 11,374880 8561 177291 645705 289152,112877 95597 18185 17339 56986,-1,0,1,2935 6956 6661 2011 6254,2685 6559 1285 3313 8116,-1
1215,9947318,0,5459,172796,1360276,59,142,0,6,348,5,-1,-1,1,1,3 1,5,2,1,70 86 109 100 47 76 48 106 67 83 6 119 42 57 9 17 56 36 11 96,46 72 29,-1,-1,72 92 116 134 1 71 109 128 8 6 76 27 75 58 114 40 52 31 131 11 107 79 121 59 118 25 129 93,652765 487978 279516 315848 562294,36849 8546 119687 53212 111275,-1,10,2,9264 9826 5845 2686 6811,1586 9118 3664 6782 8054,-1
846,35278604,0,8864,310473,1073411,22,43,25730,9,464,1,-1,-1,3,1,3 1 4,7,1,1,70 86 109 76 49 122 6 119 72 17 56 116 36 11,22 73 24 9 1 52 46 70 21 4 80 30 74 39 23 14 29 10 35,-1,-1,72 92 37 116 13 79 128 50 73 6 132 19 111 9 75 46 121 94 59 129 35,714504 88709 646536 50273 764860,49404 117548 90248 120295 52864,-1,12 13,1,7410 6611 9826 4367 3203,6417 2277 8515 4818 5188,-1
174,64116325,0,11487,668182,1512679,22,21,0,4,184,1,-1,-1,3,1,3 1,7,1,-1,93 109 47 6 119 46 9 116 36 11,52 21,-1,-1,104 100 72 116 13 47 78 1 71 109 8 30 50 28 6 76 20 46 35 38 114 21 52 131 11 29 16 73 121 59 10 22 93,618131 100680 459055 321918 158229,72528 63243 114920 1225 69067,-1,10,1,8792 9826 523 7684 14,8688 6045 2504 4226 4513,-1
1749,33838753,0,21359,361928,585909,100,21,0,4,275,5,-1,-1,0,0,3 1,7,1,-1,70 76 28 67 6 116 36 11,28 43,-1,-1,-1,617658 435330 371848 468212 583202,36865 83318 101193 50725 93916,-1,10,2,7113 4224 8901 7445 8732,810 7015 7881 5297 6796,-1
1507,1320930,0,327,358536,745048,35,67,113,9,94,2,-1,-1,3,0,0,1,2,-1,36 11,-1,-1,-1,131 37 71 8 6 42 76 27 46 59 25 64 130 90 44,-1,117462 55952 60959 88924 76242,-1,10,0,8110 7780 5119 5958 3111,5421 2482 163 8193 6945,-1
1254,28769142,0,8350,244601,1383456,35,59,0,4,886,5,-1,-1,3,1,3 1,7,2,-1,109 47 75 29 59 49 6 39 116 36 11 65,22 79 73 70 6,-1,-1,72 92 116 53 47 1 71 109 8 30 50 86 6 76 75 58 114 52 31 131 11 79 61 89 121 59 118 60 10 18 129 96,373554 218365 410565 761845,90034 9679 93916 10358 18185,-1,10,1 2,46 9826 7684 4305 9158,6459 981 6311 5115 105,-1
1119,48708770,1,3993,63752,798752,59,10,19256,11,430,4,-1,-1,1,0,1 3,2,1,-1,93 70 77 109 121 47 75 1 102 29 49 6 42 73 46 56 36 11 96 76 48 59 39 114 60 71 17 9 116 3,24 6 19 13 30,-1,-1,100 80 37 116 71 73 6 46 62 59 118 58 129 114 65,338851 463925 691885 80873 350047,74061 67582 44005 14660 104708,-1,0,1,6939 8366 1338 1450 5955,3274 3865 4159 7924 8465,-1
846,18634306,0,8864,310473,1073411,22,43,25730,9,988,1,-1,-1,1,0,3 1,7,1,1,-1,-1,-1,-1,72 92 116 13 78 71 8 30 50 28 6 42 76 55 27 75 94 58 64 21 40 52 31 131 11 107 69 73 132 89 62 121 60 18 93,-1,-1,-1,0,1,-1,-1,-1
1119,40672131,0,3993,63752,798752,59,10,19256,11,687,4,-1,-1,0,1,0,0,1,-1,93 46 36 11,-1,-1,-1,-1,490902 53354 422546 561451 461000,109762 116065 16082 109084,-1,13,0,5768 162 2617 1066 6939,6389 9875 7509 3664 1988,-1
916,39650505,0,17597,51385,838056,35,25,0,6,612,3,-1,-1,0,1,3 1,1,2,-1,93 70 86 109 100 76 75 106 29 67 49 6 119 18 73 95 72 46 57 36 11 87,24 46 70 30 14 54 29,-1,-1,100 72 37 11 17 50 46,18022 88633 293068 547858 10251,72453 89228 79280 16156 94601,-1,11,2 1,6661 9934 8992 6374 3036,8291 6024 8609 8712 6662,-1
1415,60864809,0,133292,464828,1334609,22,74,0,4,27,5,-1,-1,0,1,1 3,7,1,-1,70 86 109 75 29 49 6 2 42 73 35 36 11 76 48 28 106 67 59 122 119 114 39 111 113 23 57 116 87,24 73 30,-1,-1,-1,107700 249603 108440 279516 65237,90656 8546 18185 117548 32219,-1,11,1,9826 8826 7684 8383 9205,3394 2737 598 6459 2943,-1
1335,44072024,1,9106,645468,1769240,79,21,0,4,0,3,-1,-1,0,0,3,2,1,-1,93 70 77 76 48 46 36 11,-1,-1,-1,-1,727009 338851 68812 8561 391535,87384 81211 97866 85039 56336,-1,11,1,7318 257 5828 8048 8402,1052 1825 8112 1188 3755,-1
1781,44285573,0,25420,135565,1606251,53,4,0,4,209,4,-1,-1,0,1,1 3,6,1,-1,70 86 75 69 48 29 59 67 49 83 41 122 2 113 36 11 38,73 79 31 1 70 6 4 18 41 48 44 27,-1,-1,-1,338851 515009 687036 139628 550675,85580 9088 56438 47308 40921,-1,11,1,8445 2747 3162 7375 644,5115 598 5641 2965 8822,-1
2216,61237244,0,5459,172796,1321733,91,142,0,6,48,4,-1,-1,3,2,1 3,6,1,-1,93 70 77 86 37 109 98 75 69 8 105 29 49 108 42 73 46 35 56 62 36 11 54 96 44 118 100 76 114 39 17 87,24 30,-1,-1,100 80 92 37 116 47 71 128 8 115 6 42 75 46 36 56 114 52 131 132 5 89 121 59 129 81,16860 761845 493555 348518 551823,18185 27844 76242 5827 83271,-1,11,2,1644 7684 644 3162 7688,8577 7949 8709 6586 1976,-1
117,47475273,0,702,18552,619519,53,24,5615,11,222,4,-1,-1,0,2,3,2,1,-1,93 70 77 86 37 109 75 4 1 102 33 8 29 27 108 6 42 53 72 46 35 56 36 11 96 30 118 76 39 71 57 17,-1,-1,-1,100 80 37 4 6 46 59 129,654027 532453 761845 691885 189810,34410 109981 11395 79112 28206,36983 30214 8820 56152 20006,0,1,6939 8525 9826 523 9324,7593 8830 7465 9482 4192,6048 5826 2334 6969 4345
1119,64954925,1,3993,63752,798752,59,10,19256,11,687,4,-1,-1,0,1,3 1,7,1,-1,93 70 86 37 75 4 69 29 83 6 42 104 46 36 11 96 44 100 76 48 106 41 84 71 116,24 30,-1,-1,-1,172567 10251 634625 388504 527776,32481 6918 44999 28033 47192,-1,11,2,2123 5828 4771 3014 4388,6269 3632 1570 3540 7555,-1
436,68093353,0,7926,378648,621766,77,8,0,4,246,1,-1,-1,0,0,3 1,2,1,-1,77 109 39 46 36 11,-1,-1,-1,-1,259878 796282 102556 226464 154710,11395 79112 61483 17460 4343,-1,10,1,2353 6966 7805 2459 6282,5566 7947 185 4050 5489,-1
411,5256406,0,9106,163120,220179,79,21,0,4,958,1,-1,-1,1,2,3 1,2,1,-1,70 76,47 22 73 9 1 46 32 70 28 74 43 14 54 10 35,-1,-1,52 72 92 131 11 13 8 50 6 19 76 9 75 59 129 96 93,-1,8646 8546 90748 41548 93916,36983 51317 41633 51818 36499,10,1,6572 8984 6143 5703 1124,7205 2690 625 9927 8430,7883 5609 7150 1140 3809
1379,69938159,0,8864,90700,469197,22,27,113,9,114,2,-1,-1,3,2,3 1 2,7,1,-1,70 76 75 29 6 116 36 11,46 29,-1,-1,72 116 50 41 6 121 59 60 129,602416 162804 47332 784470 425508,65128 974 17355 52864 87160,-1,12 13,2,7896 1950 3931 1778 6179,5689 3771 5669 5272 5854,-1
432,64938005,0,11437,18237,1081485,100,21,0,4,296,4,-1,-1,1,1,3 1,7,1,-1,93 70 12 45 106 29 6 73 46 60 17 56 116 112 36 11 87,24 30,-1,-1,100 72 80 37 4 113 69 6 46 129,645850 210767 412811 564214 122144,94407 8125 91012 85950 90275,-1,11,1,1584 9335 3052 3179 5473,3368 7962 9360 5772 973,-1
1605,34025684,0,11195,19215,1755470,53,140,0,4,0,2,-1,-1,0,1,0,2,0,-1,-1,-1,-1,-1,-1,-1,109288 35373 18185 112877 58678,-1,15,0,-1,8704 7265 3810 3313 6168,-1
1566,54876557,0,6946,296367,520004,59,24,3794,11,116,2,-1,-1,0,0,0,2,1,-1,49 23,-1,-1,-1,-1,659383 189237 546308 722409,-1,-1,10,0,8383 2734 8516 331 5566,-1,-1
432,38454452,0,11437,18237,1081485,100,21,0,4,809,4,-1,-1,1,1,4 1 3,1,2,-1,70 118 76 75 4 8 106 29 67 73 46 36 11 3,-1,-1,-1,52 131 116 4 8 28 6 99 46 121 59 118 58,8561 568780 605930 606954 298533,87384 846 33055 120667 92155,-1,11,1,506 2949 164 8456 1450,9353 7180 364 9784 6378,-1
1918,60491542,0,158679,643438,1690612,60,4,0,4,585,5,-1,-1,1,1,3 4 1,7,1,-1,93 70 86 118 109 76 4 75 28 8 29 108 6 119 46 71 116 36 11,63 24 30,-1,-1,100 72 92 37 116 47 78 4 71 8 30 6 42 27 75 46 58 64 21 40 52 131 11 132 89 121 59 118 129 22,291028 606795 572280 707862 531249,106673 105941 60043 2042 28681,-1,11,1,5271 1633 3393 3255 9779,8986 8361 102 8173 7407,-1
1415,51156977,1,133292,464828,1334609,22,74,0,4,85,4,-1,-1,1,1,1 4 3,1,1,-1,70 30 77 75 76 8 29 67 27 42 92 46 35 17 56 36 11 96,47 24 73 32 33 19 13 30 74 45,-1,-1,127 52 72 80 31 92 131 37 116 47 12 8 69 28 6 75 20 46 121 59 129 81,688291 67406 122910 75722 18022,51399 104182 64220 45950 49193,-1,11,1,5338 7608 5935 7604 7456,7366 1094 2902 5188 1892,-1
1728,64335974,0,8203,42625,884105,59,218,0,6,879,4,-1,-1,1,1,3 1,7,1,-1,93 70 77 37 12 47 4 69 8 49 6 42 46 35 112 36 11 38 96 118 100 76 48 106 16 41 15 71 9,24 33 30 45,-1,-1,127 100 72 80 131 37 4 71 48 8 113 6 42 89 46 59 36 103 38,761845 210767 60245 250260 363747,99827 83281 5262 70903 120959,-1,11,2,644 4367 7043 9826 9324,1761 2044 4441 5838 105,-1
1904,40936344,0,8203,37818,414738,109,142,0,6,346,1,-1,-1,2,0,3 1,7,1,1,-1,-1,-1,79 46 6 37,119 72 116 71 8 69 50 6 42 19 5 76 59 60 64 129 130 21 93,-1,66009 100552 100125 76242 13947,-1,13 10,1,-1,2905 8197 8357 6160 2239,-1
1407,58000262,0,702,12724,962151,105,10,4669,11,112,1,-1,-1,1,1,3 1 4,2,1,1,49 6 89 18 73 116 36 11 87,24 30,-1,-1,52 72 31 92 131 37 116 13 8 41 6 76 111 89 46 121 59 14 129 130 93,422643 787308 446434 639553 709965,51872 92596 39525 81211 92155,-1,10,1,298 2153 5512 1803 7089,7977 9838 2353 2372 9008,-1
302,81352665,0,18621,745599,1628574,91,21,0,4,792,2,-1,-1,1,1,3 1,1,2,-1,70 76 28 42 62 96,22 70 54,-1,-1,104 72 13 78 109 8 30 50 28 6 42 76 27 20 58 64 35 85 40 131 11 79 89 59 24 118 129 130 51 120 93 83,361151 258463 318593 204792 746484,1373 51931 14528 41409 66079,-1,10,1,286 7620 7143 2396 6666,5169 8402 966 3051 1765,-1
1291,38358319,0,1082,40405,1434096,53,13,0,6,348,5,-1,-1,2,1,3 1,5,2,-1,70 76 69 106 59 67 49 6 116 36 11 20,58 24 46 70 4 30 41 29,-1,-1,52 72 131 116 107 134 78 71 109 8 30 28 55 27 20 121 114 90 21 26,162804 649472 69826 92320 246587,105115 56438 119223 102944 40921,-1,11,2,793 328 6011 4701 8525,2351 8883 4123 8040 9487,-1
692,52145834,0,6946,296367,455396,59,24,3794,11,210,3,-1,-1,0,2,0,2,1,-1,93 70 76 46 36 11,-1,-1,-1,-1,488669 605930 208810 317494 562294,103447 5623 12933 62728 117462,-1,11,0,4305 6699 2711 397 3476,9347 5331 125 5830 8525,-1
903,2217066,0,285,59293,210057,42,30,0,6,346,5,-1,-1,1,1,3 1 2,7,1,-1,93 70 118 37 109 47 76 8 106 59 49 41 6 119 46 60 23 57 9 116 36 11 65,46 70 4 39 14 10 29,-1,-1,52 100 72 92 131 37 47 8 50 41 6 42 19 76 75 46 74 59 10 64 129 103 96,233867 453249 172534 162804 265174,33201 37224 46553 90287 24409,-1,11,1,4449 7856 9826 6627 3941,6307 1806 9491 5768 1471,-1
1254,52265874,0,8350,244601,1383456,35,59,0,4,440,1,-1,-1,1,2,1 3,7,2,1,70 109 47 76 45 16 106 29 59 49 41 6 5 73 68 9 17 56 116 36 11 90,9 1 70 33 40 54,-1,-1,72 33 92 116 13 78 71 109 8 30 50 86 28 6 42 99 76 55 27 9 20 58 64 56 21 40 52 31 131 11 107 79 113 69 41 89 102 121 59 118 60 18 129 93 83,700362 457366 225420 61266 545668,52864 461 12933 846 35373,41633 44157 36983 25613 34599,10,1,7628 9673 976 166 2868,7003 2776 780 9784 7136,5918 4297 899 447 7242
1496,22862228,0,702,52258,1673644,59,10,4669,11,718,4,-1,-1,2,1,3 1 2,6,2,-1,70 12 75 69 28 29 59 67 49 115 88 36 34 11 54,52 21 19 13,-1,-1,92 116 13 134 78 71 109 8 32 30 50 28 6 42 76 55 9 36 64 56 131 132 121 23 59 60 129 51,10518 591351 232760 522888 466095,846 20656 105115 114125 107309,-1,15,1,3925 1431 46 5595 7684,4883 428 5142 7286 3495,-1
916,21818509,0,17597,51385,838056,35,25,0,6,514,5,-1,-1,1,2,3,3,2,-1,70 100 47 76 9 36 11,63 47 73 79 1 70 20 6 30,-1,-1,52 72 92 131 11 8 69 50 6 42 75 89 123 64 129 103,580549 307587 447798 100680 423580,62527 102474 104182 45950 14470,-1,13 15,1,803 4061 6537 2696 4301,1023 9110 5655 9541 4922,-1
1605,2258262,0,11195,19215,1755470,53,140,0,4,66,1,-1,-1,1,1,1 3,7,1,-1,70 100 75 69 29 49 15 73 36 11 54 3,-1,-1,-1,100 13 78 71 30 46 94 14 84 56,796636 672143 36095 423580 236021,43585 32356 51859 97701 41740,-1,10,1,9264 8525 9464 6762 2291,4929 5884 9300 131 1808,-1
70,31511040,0,327,5616,5977,22,27,113,9,94,1,-1,-1,1,0,3 1,3,2,1,70 86 100 47 76 28 108 9 36 11,66 47 70 20 10,-1,-1,72 116 13 134 47 109 8 6 42 76 9 64 52 31 131 11 107 79 69 5 89 121 74 59 10 130 96 93 83,120259 279516 499813 95059 61287,18185 117462 1718 23924 113315,-1,10,1,325 1661 6989 6939 4495,4642 3253 6945 3601 6237,-1
302,9685368,0,18621,745599,1628574,91,21,0,4,428,5,-1,-1,1,1,3 1,7,2,-1,70 86 28 59 49 108 6 18 73 114 113 57 116 36 11 87,73 70 4 74 48 10,-1,-1,72 131 116 109 8 113 50 66 6 42 121 59 60 64 129 83,13321 64588 47358 54928 133606,36764 93916 8546 120667 16186,-1,11,1,9578 9826 1977 9292 9022,9708 6700 9826 9047 414,-1
2031,56023654,0,83042,280832,425385,22,70,0,4,972,1,-1,-1,3,1,1,7,2,-1,70 109 28 119,-1,-1,-1,72 92 116 134 78 71 109 8 30 6 2 42 76 75 64 133 56 103 114 52 31 131 79 89 121 59 120 93 83,353815 64588 515008 223841 89154,102474 84817 56906 66915 85039,-1,10,1,7684 1443 4876 9682 1426,5371 2823 5008 5302 2902,-1
916,24552689,0,17597,51385,838056,35,25,0,6,86,2,-1,-1,1,2,1 3 4,7,2,-1,70 69 28 106 59 49 6 58 116 36 11 38,66 22 73 70 19 36 74 54,-1,-1,127 104 72 116 47 78 71 109 8 30 50 28 98 6 7 76 20 46 58 91 21 131 11 61 73 19 89 102 121 59 118 60 18 129 81 130 120 93 83,47358 115103 571034 406593 640848,4201 55108 11547 5685 85177,-1,10,1,9826 7706 7959 4351 4742,7068 1553 8184 296 598,-1
1119,72702682,0,3993,63752,798752,59,10,19256,11,203,4,-1,-1,1,0,1 3 2 4,3,1,-1,93 77 109 12 75 4 8 29 49 27 6 42 73 19 46 35 56 112 36 11 118 59 114 39 111 85 71 23 17 87,4 41,-1,-1,100 80 116 13 4 8 50 28 6 42 76 27 20 46 64 122 40 52 131 17 61 121 74 59 60 129 96 93,764860 277671 283399 271833 691885,117462 56819 51859 88143 60276,-1,11,1,3866 654 7318 3162 3450,244 8193 2783 3953 3142,-1
1950,6190305,0,41806,233191,1016027,35,13,27855,9,333,2,-1,-1,0,0,0,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,0,-1,-1,-1
765,77351073,0,388,134068,1271219,35,27,113,9,333,5,-1,-1,1,1,3 1,7,2,-1,70 76 28 36 11,79 46 6 37,-1,-1,52 72 80 131 116 71 8 113 28 6 76 20 46 121 23 59 114 93 44,737447 796062 76132 773477 258788,93916 117462 74065 74249 121235,-1,13 10,1,8399 7262 1338 1947 8901,981 9565 3865 4381 4310,-1
2044,7984138,0,49772,487541,869346,35,9,0,9,87,5,-1,-1,3,2,1 3,7,2,-1,70 100 47 76 75 106 29 41 9 36 11,-1,-1,-1,104 72 33 116 107 79 109 69 6 87 42 27 89 121 59 64 40,289152 627369 258177 597905 484088,94520 37224 85177 74065 10267,-1,12 13,1,9163 4017 3110 2459 7684,5108 6552 597 6522 4148,-1
1566,66815603,0,6946,296367,520004,59,24,3794,11,514,1,-1,-1,1,1,1 3,6,1,-1,47 75 29 59 49 85 23 9 36 11,-1,-1,-1,52 131 8 6 59 129,399416 289609 572280 771323 589299,109660 974 47288 3465 38842,-1,13 10,1,2011 3385 9095 644 7098,8726 2177 8822 4323 4819,-1
1379,70317685,0,8864,90700,469197,22,27,113,9,687,5,-1,-1,1,1,3 1 4 2,7,1,-1,93 70 86 109 12 47 75 8 29 49 83 6 2 42 46 88 35 56 112 36 11 118 28 59 119 89 114 91 58 17 116 21 65,63 22 79 73 9 46 70 6 21 33 4 80 28 30 41 75 48 37 65 29,-1,-1,52 100 72 131 116 101 1 71 109 29 124 8 69 50 6 132 42 46 121 60 129 103 21,468512 445518 471038 790848 218639,121876 101276 63051 113228 56823,-1,13 9,1,9826 7684 8820 1450 6939,3747 3858 3124 7799 1656,-1
699,32650128,0,1082,295940,731679,59,13,0,6,275,1,-1,-1,3,1,3 1,7,1,-1,93 70 47 28 46 17 9 56 36 11,22 73 79 24 31 70 6 21 4 30 41 48 44,-1,-1,100 72 92 37 116 134 4 109 128 8 50 115 6 42 46 64 52 131 17 69 89 121 23 59 54,738790 181856 131520 277173 100680,34410 109981 43040 14449 77308,-1,10,1,3052 8212 7766 5754 1196,9385 3629 5976 5532 8922,-1
369,16417505,0,66025,170445,1229175,109,94,0,4,464,2,-1,-1,3,0,3 1 2,2,1,-1,109 59 49 15 119 17 56 36 11,-1,-1,-1,92 116 71 128 50 28 6 132 99 75 59 60 21,126393 343050 407851 87586 398226,34410 67015 28692 80220 79200,-1,10,1,4264 3422 2968 140 9631,881 2654 9708 7767 7828,-1
191,34971131,0,25485,50138,58465,35,51,15454,11,300,2,-1,-1,1,1,3,2,1,-1,42 62,-1,-1,-1,78 30 6 42 76 23 64 130,480013 53354 231370 40878,117462 100125 34154 40971 56819,-1,10,1,7468 8501 4209 1514 9824,3023 5234 922 3489 6160,-1
